First Name,Middle Name,Last Name,Employee ID,Email,DOB,Address (Business),City (Business),State (Business),Country (Business),Zip Code (Business),Address (Personal),City (Personal),State (Personal),Country (Personal),Zip Code (Personal),Education Level,Hire Date,Termination Date,Job Level,Current Job Code,Manager Employee ID,Employee Type,Gender,Ethnicity,Department,Division,Cost Center,Rehire Date,Cost per Hire,Position Start Date,Previous Position Start Date,Nationality Country,Hire Source,Industry Salary,Employee Salary,Employee Salary (1 year ago),Employee Salary (2 years ago),Employee Salary (3 years ago),Employee Salary (4 years ago),Performance Rating (this year),Performance Rating (1 year ago),Performance Rating (2 years ago),Performance Rating (3 years ago),Performance Rating (4 years ago),Remote Employee,Separation Type,Prof. Development,Posting Date,Absences,Successor Employee ID,Employee Benefit Costs,Employee Benefit Cost (1 year ago),Employee Benefit Cost (2 years ago),Employee Benefit Cost (3 years ago),Employee Benefit Cost (4 years ago)
Guadalupe,,Herrera,302001220,,7/10/88,,,TX,USA,77503,,,TX,USA,77511,,10/24/16,,Staff,TECHA,402001181,Full Time,Male,Hispanic or Latino ,Houston Technicians,,,,,10/24/16,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Chanda-Tai,,Maignaud,302001219,,3/14/93,,,TX,USA,77503,,,TX,USA,77354,,10/24/16,,Staff,TECHA,402001181,Full Time,Male,,Houston Technicians,,,,,10/24/16,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Michael,,Moskow,302001218,,6/17/95,,,PA,USA,8831,,,PA,USA,19030,,10/18/16,12/8/17,Staff,TECHA,402001066,Full Time,Male,,New Jersey Technicians,,,,,10/18/16,,USA,,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Karen,,Johns,302001217,brent.johns@southerndock.com,11/28/84,,,GA,USA,30019,,,GA,USA,30324,,10/10/16,,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,10/10/16,,USA,,,"$52,000.00 ",,,,,,,,,,,,,,,,,,,,
Jason,,Letioa,302001216,,1/4/96,,,TX,USA,76117,,,TX,USA,76116,,10/3/16,,Staff,WHSPC,402001093,Full Time,Male,Hispanic or Latino ,Duraflex Technicians,,,,,10/3/16,,USA,Agency ,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Jason,,Juneau,302001215,,12/6/88,,,LA,USA,70123,,,LA,USA,70003,,9/28/16,2/1/17,Staff,TECHA,402001072,Full Time,Male,,New Orleans Technicians,,,1/13/17,,9/28/16,,USA,,,"$29,120.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Jeffrey,,Felty,302001214,,4/5/66,,,TX,USA,75234,,,TX,USA,76208,,9/26/16,,Staff,WHSPC,402001478,Full Time,Male,White ,Dallas Service,,,,,9/26/16,,USA,,,"$39,998.40 ",,,,,,,,,,,,,,,,,,,,
Alexander,,Zavala,302001213,bzavala@southerndock.com,5/29/64,,,TX,USA,75234,,,TX,USA,75211,,9/21/16,,Staff,ARADMIN,402001034,Full Time,Female,Hispanic or Latino ,DuraServ Admin,,,7/11/17,,7/11/17,,USA,,,"$46,009.60 ",,,,,,,,,,,,,,,,,,,,
Douglas,,Jacot,302001212,sjacot@southerndock.com,2/16/90,,,TX,USA,75234,,,TX,USA,75088,,9/8/16,,Staff,ADAST,402001076,Full Time,Female,White ,DuraServ Admin,,,,,9/8/16,,USA,,,"$39,499.20 ",,,,,,,,,,,,,,,,,,,,
Diane,,Tourres,302001211,stourres@ohdno.com,2/3/91,,,LA,USA,70123,,,LA,USA,70123,,9/6/16,,Staff,SVCCR,402001100,Full Time,Female,,New Orleans Service,,,,,9/6/16,,USA,,,"$29,993.60 ",,,,,,,,,,,,,,,,,,,,
David,,McNamee,302001210,,9/15/86,,,FL,USA,33619,,,FL,USA,34292,,8/31/16,,Staff,TECH,402001202,Full Time,Male,White ,Tampa Technicians,,,,,8/31/16,,USA,,,"$43,680.00 ",,,,,,,,,,,,,,,,,,,,
Alexandre,,VanGorden,302001208,shawnvangorden123@gmail.com,4/25/67,,,NJ,USA,8831,,,NJ,USA,7875,,8/26/16,,Staff,TECH,402001066,Full Time,Male,,New Jersey Technicians,,,,,8/26/16,,USA,,,"$59,280.00 ",,,,,,,,,,,,,,,,,,,,
Michael,,Griffith,302001207,,4/12/94,,,LA,USA,70123,,,LA,USA,70461,,8/22/16,,Staff,TECHA,402001100,Full Time,Male,White ,New Orleans Technicians,,,,,8/22/16,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Joseph,,Vega-Cordero,302001206,,8/20/80,,,NJ,USA,8831,,,NJ,USA,8753,,8/22/16,9/4/16,Staff,TECHA,402001066,Full Time,Male,Hispanic or Latino ,New Jersey Technicians,,,,,8/22/16,,USA,,,"$37,440.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Joseph,,Ragolia,302001205,,4/6/86,,,NJ,USA,8831,,,NJ,USA,8690,,8/1/16,,Staff,TECHA,402001066,Full Time,Male,,New Jersey Technicians,,,,,8/1/16,,USA,,,"$38,480.00 ",,,,,,,,,,,,,,,,,,,,
Richard,,Anzures,302001204,anthony.anzures@ohdsf.com,2/3/86,,,FL,USA,33025,,,FL,USA,33025,,8/3/16,,Staff,TECH,402001065,Full Time,Male,Hispanic or Latino ,Miami Technicians,,,3/6/17,,3/6/17,,USA,,,"$47,320.00 ",,,,,,,,,,,,,,,,,,,,
Katie,,Short,302001203,,11/10/78,,,TX,USA,75234,,,TX,USA,75052,,7/28/16,,Staff,TECH,402001478,Full Time,Male,White ,Dallas Technicians,,,,,7/28/16,,USA,,,"$49,920.00 ",,,,,,,,,,,,,,,,,,,,
Seth,,Barraza,302001202,,8/24/72,,,TX,USA,76117,,,TX,USA,76021,,7/1/16,7/8/16,Staff,WHSPC,402001093,Full Time,Male,Hispanic or Latino ,Duraflex Technicians,,,,,7/1/16,,USA,,,"$33,280.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Lance,,Teller,302001201,jtellersdp@gmail.com,7/28/87,,,TX,USA,77503,,,TX,USA,77494,,7/6/16,3/30/17,Staff,TECH,402001181,Full Time,Male,White ,Houston Technicians,,,,,7/6/16,,USA,,,"$41,600.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Dorothy,,Augillard,302001200,,3/2/77,,,LA,USA,70123,,,LA,USA,70056,,6/27/16,7/27/16,Staff,TECHA,402001072,Full Time,Male,Hispanic or Latino ,New Orleans Technicians,,,,,6/27/16,,USA,,,"$31,200.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Jonathan,,Horelka III,302001199,,5/6/86,,,TX,USA,78744,,,TX,USA,78617,,6/27/16,,Staff,TECH,402001031,Full Time,Male,Hispanic or Latino ,Austin Technicians,,,,,6/27/16,,USA,,,"$54,080.00 ",,,,,,,,,,,,,,,,,,,,
Juan,,Nixon,302001198,snixonsdp@gmail.com,9/15/83,,,TX,USA,77503,,,TX,USA,77328,,6/23/16,10/16/17,Staff,TECHA,402001181,Full Time,Male,White ,Houston Technicians,,,,,6/23/16,,USA,,,"$45,760.00 ",,,,,,,,,,,,,,,,,,,,
Zipporah,,Sanders,302001197,,12/21/90,,,TX,USA,75234,,,TX,USA,75061,,6/21/16,,Staff,TECHA,402001478,Full Time,Male,White ,Dallas Technicians,,,,,6/21/16,,USA,,,"$32,240.00 ",,,,,,,,,,,,,,,,,,,,
Maxwell,,Esparza,302001196,,1/15/75,,,TX,USA,78219,,,TX,USA,78101,,6/13/16,,Staff,TECHA,402001055,Full Time,Male,Hispanic or Latino ,San Antonio Technicians,,,,,6/13/16,,USA,,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Nathan,,Szczepanik,302001195,,8/9/91,,,NJ,USA,8831,,,NJ,USA,8817,,6/7/16,,Staff,TECH,402001066,Full Time,Male,,New Jersey Technicians,,,,,6/7/16,,USA,,,"$42,640.00 ",,,,,,,,,,,,,,,,,,,,
James,,Magueta,302001194,JesseMagueta@gmail.com,2/7/95,,,NJ,USA,8831,,,NJ,USA,7083,,5/23/16,6/17/16,Staff,TECHA,402001066,Full Time,Male,,New Jersey Technicians,,,,,5/23/16,,USA,,,"$33,280.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Brian,,Kent,302001193,,8/30/86,,,FL,USA,33025,,,FL,USA,33013,,5/20/16,,Staff,TECHA,402001065,Full Time,Male,White ,Miami Technicians,,,,,5/20/16,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Brian,,De La Paz,302001191,rdelapaz@southerndock.com,11/14/94,,,TX,USA,75234,,,TX,USA,75235,,5/17/16,8/24/16,Staff,ACTIN,402001106,Part Time,Male,Hispanic or Latino ,DuraServ Admin,,,,,5/17/16,,USA,,,"$29,120.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Calvin,,Malott,302001190,,5/12/67,,,TX,USA,78744,,,TX,USA,78660,,5/16/16,,Staff,TECH,402001031,Full Time,Male,,Austin Technicians,,,,,5/16/16,,USA,,,"$47,840.00 ",,,,,,,,,,,,,,,,,,,,
Richard,,Rambo,302001189,,5/11/94,,,TX,USA,76137,,,TX,USA,76248,,5/10/16,10/12/16,Staff,TECHA,402001052,Full Time,Male,,Fort Worth Technicians,,,,,5/10/16,,USA,,,"$36,400.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Sandra,,White,302001187,kwhitesdp@gmail.com,6/14/91,,,TX,USA,77503,,,TX,USA,77090,,4/25/16,9/21/16,Staff,TECHA,402001181,Full Time,Male,White ,Houston Technicians,,,,,4/25/16,,USA,,,"$33,280.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Kenneth,,Garza,302001186,,5/19/88,,,ND,USA,76117,,,ND,USA,58854,,4/18/16,10/14/16,Staff,WHSPC,402001093,Full Time,Male,Hispanic or Latino ,Duraflex Technicians,,,,,4/18/16,,USA,,,"$37,440.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Wilson,,Gonzalez,302001185,marc.gonzalez@southerndock.com,5/15/84,,,TX,USA,77503,,,TX,USA,77530,,4/13/16,,Staff,TECH,402001181,Full Time,Male,Hispanic or Latino ,Houston Technicians,,,4/3/17,,4/13/16,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Randall,,Smalley,302001184,,2/23/76,,,TX,USA,75234,,,TX,USA,75409,,4/11/16,,Staff,TECH,402001478,Full Time,Male,White ,Dallas Technicians,,,,,4/11/16,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Robert,,Murray,302001183,,4/21/95,,,LA,USA,70123,,,LA,USA,70079,,4/5/16,5/18/16,Staff,TECHA,402001072,Full Time,Male,,New Orleans Technicians,,,,,4/5/16,,USA,,,"$24,960.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Michael,,Spath,302001182,jspathjustriteequip@gmail.com,5/10/85,,,MD,USA,20166,,,MD,USA,21122,,3/28/16,,Staff,TECHA,402001173,Full Time,Male,White ,Mid-atlantic Technicians,,,,,3/28/16,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Jeremy,,Konrad,302001181,,5/2/95,,,NJ,USA,8831,,,NJ,USA,7001,,3/29/16,5/17/16,Staff,TECHA,402001066,Full Time,Male,,New Jersey Technicians,,,,,3/29/16,,USA,,,"$29,120.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Marc,,Ochoa,302001180,Trinidad.ochoa@ohdsf.com,10/9/81,,,TX,USA,33025,,,TX,USA,78418,,3/21/16,11/3/17,Staff,TECHA,402001065,Full Time,Male,Hispanic or Latino ,Miami Technicians,,,10/17/17,,10/17/17,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Timothy,,Koenig,302001179,jkoenigsdp@gmail.com,3/16/68,,,GA,USA,32254,,,GA,USA,31324,,3/7/16,8/3/16,Staff,TECH,402001036,Full Time,Male,,Jacksonville Technicians,,,,,3/7/16,,USA,,,"$45,760.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Hozie,,Wright,302001178,iamjakewright@gmail.com,9/8/85,,,TX,USA,75234,,,TX,USA,75219,,2/1/16,4/1/16,Staff,TECH,402001478,Full Time,Male,,Dallas Technicians,,,,,2/1/16,,USA,,,"$31,200.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Allan,,Mason,302001177,,12/13/54,,,LA,USA,70123,,,LA,USA,70123,,2/1/16,11/17/16,Staff,TECH,402001072,Full Time,Male,,New Orleans Technicians,,,,,2/1/16,,USA,,,"$37,440.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Sonny,,Bensken,302001176,xvtecownsx@gmail.com,11/7/88,,,CT,USA,6074,,,CT,USA,6088,,1/25/16,,Staff,TECH,402001141,Full Time,Male,White ,Lavallee Technicians,,,,,1/25/16,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Sean,,Krall,302001175,nathankrall@gmail.com,7/28/85,,,FL,USA,33025,,,FL,USA,33023,,1/18/16,9/15/16,Staff,TECH,402001065,Full Time,Male,White ,Miami Technicians,,,,,1/18/16,,USA,,,"$37,440.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Catherine,,Allen,302001174,,2/9/78,,,TX,USA,78219,,,TX,USA,78413,,1/5/16,6/6/16,Staff,TECH,402001031,Full Time,Male,,San Antonio Technicians,,,,,1/5/16,,USA,,,"$42,640.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Richard,,Marques,302001173,timothydmarques@yahoo.com,8/13/83,,,LA,USA,70123,,,LA,USA,70032,,1/6/16,8/9/16,Staff,TECH,402001072,Full Time,Male,,New Orleans Technicians,,,,,1/6/16,,USA,,,"$33,280.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Karen,,Mays,302001172,,6/13/89,,,FL,USA,32824,,,FL,USA,32726,,12/22/15,3/3/16,Staff,TECHA,402001003,Full Time,Male,,Orlando Technicians,,,,,12/22/15,,USA,,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Matthew,,Jacobs,302001171,,3/21/94,,,MD,USA,20166,,,MD,USA,21061,,12/15/15,,Staff,TECHA,402001173,Full Time,Male,White ,Mid-atlantic Technicians,,,,,12/15/15,,USA,,,"$39,520.00 ",,,,,,,,,,,,,,,,,,,,
Amanda,,Aderman,302001170,kaderman@southerndock.com,9/17/90,,,TX,USA,75234,,,TX,USA,75224,,12/14/15,,Staff,CSHAP,402001112,Full Time,Female,White ,Key Accounts,,,,,12/14/15,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Tillie,,Hughes,302001168,,7/28/93,,,TX,USA,76137,,,TX,USA,76031,,10/26/15,12/7/15,Staff,TECHA,,Full Time,Male,White ,Fort Worth Technicians,,,,,10/26/15,,USA,,,"$29,120.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Ashley,,Jimenez,302001167,,10/9/85,,,FL,USA,33025,,,FL,USA,33023,,10/26/15,,Staff,TECH,402001065,Full Time,Male,Hispanic or Latino ,Miami Technicians,,,,,10/26/15,,USA,,,"$45,760.00 ",,,,,,,,,,,,,,,,,,,,
Robert,,Banks,302001165,,11/12/81,,,GA,USA,30019,,,GA,USA,30228,,10/19/15,1/11/16,Staff,TECHA,402001008,Full Time,Male,Black or African American ,Atlanta Technicians,,,,,10/19/15,,USA,,,"$31,200.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Albert,,Roberts,302001164,,9/7/94,,,DE,USA,8831,,,DE,USA,19804,,10/14/15,7/5/17,Staff,TECHA,402001066,Full Time,Male,,New Jersey Technicians,,,,,10/14/15,,USA,,,"$37,440.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Daniel,,Mackenzie,302001162,,2/10/80,,,TX,USA,76137,,,TX,USA,76131,,10/13/15,,Staff,TECHA,402001052,Full Time,Male,White ,Fort Worth Technicians,,,,,10/13/15,,USA,,,"$32,240.00 ",,,,,,,,,,,,,,,,,,,,
Hector,,Wellin,302001161,,1/24/58,,,CT,USA,6074,,,CT,USA,6062,,10/8/15,11/1/15,Staff,TECH,,Full Time,Male,,Lavallee Technicians,,,,,10/8/15,,USA,,,"$65,915.20 ",,,,,,,,,,,,,,,,,,,,
Teddy,,Marse,302001160,marsedustin@yahoo.com,3/31/96,,,LA,USA,70123,,,LA,USA,70094,,10/8/15,2/4/16,Staff,TECHA,402001072,Full Time,Male,,New Orleans Technicians,,,,,10/8/15,,USA,,,"$24,960.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Mark,,Roberson,302001159,,1/18/86,,,FL,USA,33025,,,FL,USA,33161,,10/7/15,1/15/16,Staff,TECHA,402001065,Full Time,Male,,Miami Technicians,,,,,10/7/15,,USA,,,"$29,120.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Darnell,,Formoso,302001158,ray_formoso@yahoo.com,3/4/89,,,NJ,USA,8831,,,NJ,USA,8060,,9/28/15,9/23/16,Staff,TECH,402001066,Full Time,Male,Hispanic or Latino ,New Jersey Technicians,,,,,9/28/15,,USA,,,"$48,880.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Robert,,Kelly,302001157,,6/24/73,,,TX,USA,78744,,,TX,USA,76549,,9/24/15,9/25/15,Staff,TECH,,Full Time,Male,,Austin Technicians,,,,,9/24/15,,USA,,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Cain,,Lafreniere,302001156,Lance.lavalleeohd@gmail.com,7/4/84,,,CT,USA,6074,,,CT,USA,6082,,9/22/15,12/18/15,Staff,TECH,402001141,Full Time,Male,White ,Lavallee Technicians,,,,,9/22/15,,USA,,,"$49,920.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Kimberly,,Santiago,302001155,,3/18/77,,,CT,USA,6074,,,CT,USA,6320,,9/10/15,11/1/15,Staff,TECH,,Full Time,Male,Hispanic or Latino ,Lavallee Technicians,,,,,9/10/15,,USA,,,"$65,915.20 ",,,,,,,,,,,,,,,,,,,,
Lucas,,Wingo,302001154,,10/23/68,,,FL,USA,32824,,,FL,USA,32825,,8/31/15,,Staff,RESIT,402001003,Full Time,Male,White ,Orlando Technicians,,,,,8/31/15,,USA,,,"$34,320.00 ",,,,,,,,,,,,,,,,,,,,
Brian,,Garza,302001153,chubs14.rg@gmail.com,10/31/94,,,TX,USA,78219,,,TX,USA,78109,,8/26/15,12/8/17,Staff,TECHA,402001055,Full Time,Male,Hispanic or Latino ,San Antonio Technicians,,,,,8/26/15,,USA,,,"$28,080.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Paul,,Garza,302001152,jorge.5garza@gmail.com,5/10/81,,,TX,USA,75234,,,TX,USA,75134,,5/15/15,,Staff,TECHA,402001478,Full Time,Male,Hispanic or Latino ,Dallas Technicians,,,,,8/24/15,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Julio,,Bacci,302001151,,4/28/92,,,FL,USA,33025,,,FL,USA,33445,,8/17/15,10/26/16,Staff,TECHA,402001065,Full Time,Male,White ,Miami Technicians,,,,,8/17/15,,USA,,,"$37,440.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Boubacary,,Duclos,302001150,,7/23/83,,,CT,USA,6074,,,CT,USA,6457,,6/29/15,11/1/15,Staff,TECH,,Full Time,Male,,Lavallee Technicians,,,,,6/29/15,,USA,,,"$71,697.60 ",,,,,,,,,,,,,,,,,,,,
Teresa,,Ramon,302001149,,3/18/70,,,TX,USA,78744,,,TX,USA,78242,,6/22/15,6/9/16,Staff,TECH,402001031,Full Time,Male,Hispanic or Latino ,Austin Technicians,,,,,6/22/15,,USA,,,"$37,440.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Eddie,,Wainwright,302001148,,10/13/71,,,LA,USA,70123,,,LA,USA,70433,,6/17/15,12/8/15,Staff,TECH,,Full Time,Male,,New Orleans Technicians,,,,,6/17/15,,USA,,,"$47,840.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Samuel,,Kisling,302001147,jkislingsdp@gmail.com,11/10/89,,,TX,USA,77503,,,TX,USA,77459,,6/8/15,6/10/16,Staff,TECHA,402001181,Full Time,Male,White ,Houston Technicians,,,,,6/8/15,,USA,,,"$31,200.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Rafael,,Kent,302001146,,7/12/60,,,FL,USA,33025,,,FL,USA,33023,,10/27/14,4/28/17,Staff,TECH,402001065,Full Time,Male,White ,Miami Technicians,,,,,6/8/15,,USA,,,"$40,560.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Kenneth,,Garcia,302001145,,4/15/64,,,TX,USA,78219,,,TX,USA,78059,,6/1/15,7/28/15,Staff,TECH,402001055,Full Time,Male,Hispanic or Latino ,San Antonio Technicians,,,,,6/1/15,,USA,,,"$43,680.00 ",,,,,,,,,,,,,,,,,,,,
James,,Overbay,302001144,doverbaysdp@gmail.com,5/14/78,,,TX,USA,77503,,,TX,USA,77532,,6/1/15,,Staff,TECH,402001181,Full Time,Male,White ,Houston Technicians,,,,,6/1/15,,USA,,,"$53,040.00 ",,,,,,,,,,,,,,,,,,,,
Aaron,,Glenn,302001143,sglennsdp@gmail.com,11/27/68,,,TX,USA,77503,,,TX,USA,77535,,5/22/15,7/22/16,Staff,TECH,402001181,Full Time,Male,White ,Houston Technicians,,,,,5/22/15,,USA,,,"$49,920.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Sean,,Sluss,302001141,,10/11/96,,,TX,USA,75234,,,TX,USA,75078,,5/11/15,,Staff,INTR,402001112,Part Time,Male,White ,Key Accounts,,,12/27/17,,6/15/17,,USA,,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Anthony,,Hicks,302001140,,7/15/83,,,TX,USA,76137,,,TX,USA,76021,,4/27/15,7/11/15,Staff,TECH,,Full Time,Male,,Fort Worth Technicians,,,,,4/27/15,,USA,,,"$24,960.00 ",,,,,,,,,,,,,,,,,,,,
Stephen,,Bell,302001138,,1/19/78,,,FL,USA,33025,,,FL,USA,33351,,4/13/15,7/24/15,Staff,TECH,,Full Time,Male,,Miami Technicians,,,,,4/13/15,,USA,,,"$27,040.00 ",,,,,,,,,,,,,,,,,,,,
Morgan,,Freeman,302001137,tfreemansoutherndock@gmail.com,2/5/56,,,GA,USA,30019,,,GA,USA,30067,,4/6/15,,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,10/10/16,,10/10/16,,USA,,,"$54,600.00 ",,,,,,,,,,,,,,,,,,,,
Kristin,,Laufenburg,302001136,,9/27/89,,,FL,USA,32254,,,FL,USA,32043,,3/10/15,9/2/15,Staff,TECH,,Full Time,Male,White ,Jacksonville Technicians,,,,,3/10/15,,USA,,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Christopher,,Leiby,302001135,,1/25/69,,,TX,USA,75234,,,TX,USA,75202,,2/19/15,5/8/15,Staff,KASPC,,Temporary,Female,,Key Accounts,,,,,2/19/15,,USA,,,"$34,320.00 ",,,,,,,,,,,,,,,,,,,,
Matthew,,Rivas,302001134,,5/28/82,,,TX,USA,77503,,,TX,USA,77047,,2/16/15,,Staff,TECHA,402001181,Full Time,Male,Hispanic or Latino ,Houston Technicians,,,,,2/16/15,,USA,,,"$32,760.00 ",,,,,,,,,,,,,,,,,,,,
Leah,,Wyatt,302001133,,8/9/58,,,TX,USA,78219,,,TX,USA,78264,,2/10/15,,Staff,TECH,402001055,Full Time,Male,,San Antonio Technicians,,,,,2/10/15,,USA,,,"$39,520.00 ",,,,,,,,,,,,,,,,,,,,
David,,Donovan,302001132,,8/14/92,,,LA,USA,70123,,,LA,USA,70123,,1/20/15,5/20/15,Staff,TECH,,Full Time,Male,,New Orleans Technicians,,,,,1/20/15,,USA,,,"$24,960.00 ",,,,,,,,,,,,,,,,,,,,
Cormac,,Eppinett,302001131,,5/1/94,,,LA,USA,70123,,,LA,USA,70726,,1/20/15,10/10/16,Staff,TECH,402001072,Full Time,Male,White ,New Orleans Technicians,,,,,1/20/15,,USA,,,"$37,440.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Nathan,,Cavin,302001130,,12/17/94,,,LA,USA,70123,,,LA,USA,70726,,1/20/15,4/28/15,Staff,TECH,,Full Time,Male,,New Orleans Technicians,,,,,1/20/15,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Gordon,,McInerney,302001129,,8/6/90,,,LA,USA,70123,,,LA,USA,70065,,1/12/15,,Staff,TECHA,402001100,Full Time,Male,White ,New Orleans Technicians,,,,,1/12/15,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Ronald,,Garner,302001128,,3/12/87,,,GA,USA,30019,,,GA,USA,30016,,1/12/15,,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,1/12/15,,USA,,,"$50,960.00 ",,,,,,,,,,,,,,,,,,,,
Kyle,,Lee,302001127,,8/27/57,,,GA,USA,30019,,,GA,USA,31302,,1/5/15,3/27/15,Staff,SALES,,Full Time,Male,,Atlanta Technicians,,,,,1/5/15,,USA,,,"$45,760.00 ",,,,,,,,,,,,,,,,,,,,
Eson,,Deason,302001126,bd1sdp@gmail.com,3/19/67,,,TX,USA,77503,,,TX,USA,77530,,12/30/14,4/18/16,Staff,TECH,402001181,Full Time,Male,,Houston Technicians,,,12/30/14,,12/30/14,,USA,,,"$39,520.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Joseph,,Alexander,302001125,,1/24/75,,,FL,USA,32254,,,FL,USA,32244,,12/29/14,1/1/15,Staff,TECH,,Full Time,Male,,Jacksonville Technicians,,,,,12/29/14,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Debra,,Alves,302001124,,8/9/64,,,FL,USA,32824,,,FL,USA,34714,,12/23/14,7/10/15,Staff,TECH,,Full Time,Male,Black or African American ,Orlando Technicians,,,,,12/23/14,,USA,,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Matthew,,Aldana,302001122,,6/21/76,,,TX,USA,77503,,,TX,USA,77035,,12/15/14,2/3/15,Staff,TECH,,Full Time,Male,,Houston Technicians,,,,,12/15/14,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Matthew,,Taylor,302001121,,11/21/83,,,CT,USA,6074,,,CT,USA,6066,,11/14/14,3/8/15,Staff,TECH,,Full Time,Male,,Lavallee Technicians,,,,,11/14/14,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Andre,,Davenport,302001120,ddsoutherndock@yahoo.com,9/29/78,,,GA,USA,30019,,,GA,USA,30281,,11/13/14,9/22/16,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,11/13/14,,USA,,,"$46,280.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Raymond,,Caron,302001119,,1/18/61,,,CT,USA,6074,,,CT,USA,6052,,10/29/14,9/20/17,Staff,TECH,402001141,Full Time,Male,Hispanic or Latino ,Lavallee Technicians,,,,,10/29/14,,USA,,,"$33,280.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Stacia,,Heiden,302001116,,5/2/90,,,TX,USA,77503,,,TX,USA,77568,,10/23/14,3/12/15,Staff,TECH,,Full Time,Male,,Houston Technicians,,,,,10/23/14,,USA,,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Charles,,Irish,302001115,kimberly@lavalleedoor.com,2/1/63,,,CT,USA,6074,,,CT,USA,6082,,10/13/14,11/28/16,Staff,ADAST,402001116,Full Time,Female,White ,Lavallee Service,,,,,10/13/14,,USA,,,"$31,200.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
